date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2017-05-29,Clay,Schwartzman D.,Rublev A.,1,French Open,1st Round,0.7569042397417715,0.8426966292134831,-0.08579238947171164,0.8426966292134831
2017-05-29,Clay,Dutra Silva R.,Youzhny M.,1,French Open,1st Round,0.26023792073583424,0.5699481865284974,-0.3097102657926632,0.5699481865284974
2017-05-29,Clay,Basilashvili N.,Simon G.,1,French Open,1st Round,0.3105891339769891,0.3436754176610979,-0.033086283684108764,0.3436754176610979
2017-05-29,Clay,Tipsarevic J.,Sousa J.,0,French Open,1st Round,0.477978063800767,0.5,-0.022021936199232983,0.5
2017-05-30,Clay,Brown D.,Monfils G.,0,French Open,1st Round,0.22501853806641262,0.118942731277533,0.10607580678887961,0.118942731277533
2017-05-30,Clay,Lorenzi P.,Berankis R.,1,French Open,1st Round,0.7563751915775605,0.7291666666666667,0.02720852491089376,0.7291666666666667
2017-05-30,Clay,Kuznetsov An.,Murray A.,0,French Open,1st Round,0.07347609138100902,0.1883116883116883,-0.11483559693067927,0.1883116883116883
2017-05-30,Clay,Albot R.,Chardy J.,0,French Open,1st Round,0.3115504030294139,0.1716867469879518,0.1398636560414621,0.1716867469879518
2017-05-30,Clay,Edmund K.,Elias G.,1,French Open,1st Round,0.619385774577896,0.7291666666666667,-0.10978089208877073,0.7291666666666667
2017-05-30,Clay,Jarry N.,Khachanov K.,0,French Open,1st Round,0.19865131294665794,0.2544731610337972,-0.05582184808713925,0.2544731610337972
2017-05-30,Clay,Nishikori K.,Kokkinakis T.,1,French Open,1st Round,0.8956687626661624,0.9433962264150944,-0.047727463748932,0.9433962264150944
2017-05-30,Clay,Thompson J.,Isner J.,0,French Open,1st Round,0.1921018197647364,0.238095238095238,-0.045993418330501606,0.238095238095238
2017-05-30,Clay,Monteiro T.,Muller A.,1,French Open,1st Round,0.7342423014358674,0.8810572687224669,-0.14681496728659948,0.8810572687224669
2017-05-30,Clay,Berdych T.,Struff J.L.,1,French Open,1st Round,0.8931681083320725,0.7894736842105263,0.10369442412154617,0.7894736842105263
2017-05-30,Clay,Anderson K.,Jaziri M.,1,French Open,1st Round,0.7966251475952393,0.8426966292134831,-0.046071481618243815,0.8426966292134831
2017-05-30,Clay,Istomin D.,Escobedo E.,1,French Open,1st Round,0.5894118975614693,0.4736842105263157,0.11572768703515357,0.4736842105263157
2017-05-30,Clay,Kovalik J.,Wawrinka S.,0,French Open,1st Round,0.044694743922362404,0.1062562065541211,-0.0615614626317587,0.1062562065541211
2017-05-30,Clay,Zverev A.,Verdasco F.,0,French Open,1st Round,0.7307760906061089,0.8116883116883117,-0.08091222108220275,0.8116883116883117
2017-05-30,Clay,Berlocq C.,Dolgopolov O.,0,French Open,1st Round,0.4543815647077554,0.549738219895288,-0.09535665518753261,0.549738219895288
2017-05-30,Clay,Kyrgios N.,Kohlschreiber P.,1,French Open,1st Round,0.6866033011734741,0.6203473945409429,0.06625590663253123,0.6203473945409429
2017-05-30,Clay,Baghdatis M.,Almagro N.,0,French Open,1st Round,0.23857834174414191,0.3436754176610979,-0.10509707591695597,0.3436754176610979
2017-05-30,Clay,Klizan M.,Lokoli L.,1,French Open,1st Round,0.760537270512958,0.7801801801801801,-0.01964290966722204,0.7801801801801801
2017-05-30,Clay,Pella G.,Del Potro J. M.,0,French Open,1st Round,0.6762556384251043,0.238095238095238,0.43816040032986625,0.238095238095238
2017-05-30,Clay,Chung H.,Querrey S.,1,French Open,1st Round,0.47745428450238603,0.450261780104712,0.02719250439767401,0.450261780104712
2017-05-31,Clay,Bonzi B.,Ramos-Vinolas A.,0,French Open,2nd Round,0.14442328931791396,0.0642545227698066,0.08016876654810735,0.0642545227698066
2017-05-31,Clay,Carreno Busta P.,Daniel T.,1,French Open,2nd Round,0.8648245001351174,0.8641975308641975,0.0006269692709198749,0.8641975308641975
2017-05-31,Clay,Bautista Agut R.,Kukushkin M.,1,French Open,2nd Round,0.7963484531777815,0.8426966292134831,-0.04634817603570163,0.8426966292134831
2017-05-31,Clay,Bellucci T.,Pouille L.,0,French Open,2nd Round,0.3372873494729017,0.2708333333333333,0.06645401613956836,0.2708333333333333
2017-05-31,Clay,Vesely J.,Bedene A.,1,French Open,2nd Round,0.6108825382715986,0.4300518134715025,0.18083072480009604,0.4300518134715025
2017-05-31,Clay,Nadal R.,Haase R.,1,French Open,2nd Round,0.9602812309598856,0.9541117673784644,0.006169463581421231,0.9541117673784644
2017-05-31,Clay,Dutra Silva R.,Raonic M.,0,French Open,2nd Round,0.07072022529312888,0.0871369294605809,-0.016416704167452015,0.0871369294605809
2017-05-31,Clay,Djokovic N.,Sousa J.,1,French Open,2nd Round,0.9740861489039566,0.9541117673784644,0.019974381525492246,0.9541117673784644
2017-05-31,Clay,Robredo T.,Dimitrov G.,0,French Open,2nd Round,0.1551910916116235,0.1883116883116883,-0.033120596700064786,0.1883116883116883
2017-05-31,Clay,Basilashvili N.,Troicki V.,1,French Open,2nd Round,0.4334952803046597,0.549738219895288,-0.11624293959062831,0.549738219895288
2017-05-31,Clay,Zeballos H.,Karlovic I.,1,French Open,2nd Round,0.4627135551693185,0.5699481865284974,-0.10723463135917893,0.5699481865284974
2017-05-31,Clay,Garcia-Lopez G.,Trungelliti M.,1,French Open,2nd Round,0.6616807092131898,0.6015228426395939,0.0601578665735959,0.6015228426395939
2017-05-31,Clay,Olivo R.,Tsonga J.W.,1,French Open,1st Round,0.09856485915705632,0.0642545227698066,0.034310336387249715,0.0642545227698066
2017-05-31,Clay,Johnson S.,Coric B.,1,French Open,2nd Round,0.4724233662428608,0.3640776699029127,0.10834569633994812,0.3640776699029127
2017-05-31,Clay,Stakhovsky S.,Goffin D.,0,French Open,2nd Round,0.0990422855152392,0.074074074074074,0.024968211441165206,0.074074074074074
2017-05-31,Clay,Bolelli S.,Thiem D.,0,French Open,2nd Round,0.0611930853358426,0.0871369294605809,-0.025943844124738297,0.0871369294605809
2017-05-31,Clay,Schwartzman D.,Napolitano S.,1,French Open,2nd Round,0.7882067134725935,0.8426966292134831,-0.05448991574088957,0.8426966292134831
2017-06-01,Clay,Anderson K.,Kyrgios N.,1,French Open,2nd Round,0.36135721335949456,0.2950108459869848,0.06634636737250976,0.2950108459869848
2017-06-01,Clay,Gasquet R.,Estrella Burgos V.,1,French Open,2nd Round,0.8583853956834101,0.8641975308641975,-0.005812135180787381,0.8641975308641975
2017-06-01,Clay,Herbert P.H.,Verdasco F.,0,French Open,2nd Round,0.2173969890769697,0.2708333333333333,-0.05343634425636362,0.2708333333333333
2017-06-01,Clay,Kicker N.,Cuevas P.,0,French Open,2nd Round,0.1867152628201447,0.1062562065541211,0.0804590562660236,0.1062562065541211
2017-06-01,Clay,Monteiro T.,Monfils G.,0,French Open,2nd Round,0.12781449058891997,0.1358024691358024,-0.007987978546882435,0.1358024691358024
2017-06-01,Clay,Edmund K.,Olivo R.,1,French Open,2nd Round,0.7259928611018391,0.7455268389662029,-0.019533977864363727,0.7455268389662029
2017-06-01,Clay,Klizan M.,Murray A.,0,French Open,2nd Round,0.04543683167592191,0.1062562065541211,-0.06081937487819919,0.1062562065541211
2017-06-01,Clay,Seppi A.,Fognini F.,0,French Open,2nd Round,0.32481151735164915,0.3181818181818181,0.006629699169831027,0.3181818181818181
2017-06-01,Clay,Wawrinka S.,Dolgopolov O.,1,French Open,2nd Round,0.7648077735030495,0.8283132530120482,-0.06350547950899865,0.8283132530120482
2017-06-01,Clay,Nishikori K.,Chardy J.,1,French Open,2nd Round,0.8557191817385373,0.7455268389662029,0.11019234277233447,0.7455268389662029
2017-06-01,Clay,Berdych T.,Khachanov K.,0,French Open,2nd Round,0.8561584660024002,0.7619047619047619,0.09425370409763834,0.7619047619047619
2017-06-01,Clay,Isner J.,Lorenzi P.,1,French Open,2nd Round,0.7308087393915393,0.6818181818181818,0.048990557573357574,0.6818181818181818
2017-06-01,Clay,Ferrer D.,Lopez F.,0,French Open,2nd Round,0.6149235200157205,0.6203473945409429,-0.005423874525222416,0.6203473945409429
2017-06-01,Clay,Cilic M.,Kravchuk K.,1,French Open,2nd Round,0.9465468456029409,0.949050949050949,-0.0025041034480081104,0.949050949050949
2017-06-01,Clay,Istomin D.,Chung H.,0,French Open,2nd Round,0.32500698704122094,0.2708333333333333,0.054173653707887626,0.2708333333333333
2017-06-02,Clay,Johnson S.,Thiem D.,0,French Open,3rd Round,0.1338186789325777,0.1358024691358024,-0.0019837902032247,0.1358024691358024
2017-06-02,Clay,Carreno Busta P.,Dimitrov G.,1,French Open,3rd Round,0.5098546644364527,0.411764705882353,0.09808995855409969,0.411764705882353
2017-06-02,Clay,Vesely J.,Bautista Agut R.,0,French Open,3rd Round,0.41566303922632947,0.3181818181818181,0.09748122104451135,0.3181818181818181
2017-06-02,Clay,Nadal R.,Basilashvili N.,1,French Open,3rd Round,0.9570695219525585,0.9626064420584968,-0.005536920105938314,0.9626064420584968
2017-06-02,Clay,Schwartzman D.,Djokovic N.,0,French Open,3rd Round,0.06120223214016512,0.0871369294605809,-0.025934697320415777,0.0871369294605809
2017-06-02,Clay,Pouille L.,Ramos-Vinolas A.,0,French Open,3rd Round,0.5128880984604477,0.5263157894736842,-0.013427691013236487,0.5263157894736842
2017-06-03,Clay,Murray A.,Del Potro J. M.,1,French Open,3rd Round,0.9507908042625582,0.7188160676532769,0.23197473660928136,0.7188160676532769
2017-06-03,Clay,Fognini F.,Wawrinka S.,0,French Open,3rd Round,0.15650847789218789,0.238095238095238,-0.08158676020305011,0.238095238095238
2017-06-03,Clay,Cuevas P.,Verdasco F.,0,French Open,3rd Round,0.6185316454876896,0.6359223300970874,-0.017390684609397855,0.6359223300970874
2017-06-03,Clay,Edmund K.,Anderson K.,0,French Open,3rd Round,0.3832689053124461,0.398477157360406,-0.015208252047959891,0.398477157360406
2017-06-03,Clay,Lopez F.,Cilic M.,0,French Open,3rd Round,0.22402881593455468,0.1883116883116883,0.035717127622866385,0.1883116883116883
2017-06-04,Clay,Djokovic N.,Ramos-Vinolas A.,1,French Open,4th Round,0.9201587818404194,0.8641975308641975,0.055961250976221955,0.8641975308641975
2017-06-04,Clay,Zeballos H.,Thiem D.,0,French Open,4th Round,0.12042314528423016,0.074074074074074,0.04634907121015616,0.074074074074074
2017-06-04,Clay,Nadal R.,Bautista Agut R.,1,French Open,4th Round,0.92517349103789,0.949050949050949,-0.02387745801305896,0.949050949050949
2017-06-04,Clay,Chung H.,Nishikori K.,0,French Open,3rd Round,0.15601578109247569,0.2708333333333333,-0.11481755224085763,0.2708333333333333
2017-06-04,Clay,Isner J.,Khachanov K.,0,French Open,3rd Round,0.6550692432496048,0.5699481865284974,0.08512105672110737,0.5699481865284974
2017-06-04,Clay,Carreno Busta P.,Raonic M.,1,French Open,4th Round,0.28515951249495697,0.3796526054590571,-0.09449309296410013,0.3796526054590571
2017-06-05,Clay,Khachanov K.,Murray A.,0,French Open,4th Round,0.10248927978053718,0.1573033707865168,-0.054814091005979615,0.1573033707865168
2017-06-05,Clay,Verdasco F.,Nishikori K.,0,French Open,4th Round,0.1777950468727151,0.4170984455958549,-0.2393033987231398,0.4170984455958549
2017-06-05,Clay,Monfils G.,Wawrinka S.,0,French Open,4th Round,0.20752132930280412,0.2708333333333333,-0.0633120040305292,0.2708333333333333
2017-06-07,Clay,Djokovic N.,Thiem D.,0,French Open,Quarterfinals,0.7763770007279931,0.6563245823389022,0.12005241838909086,0.6563245823389022
2017-06-07,Clay,Murray A.,Nishikori K.,1,French Open,Quarterfinals,0.581443489909412,0.7619047619047619,-0.1804612719953499,0.7619047619047619
2017-06-07,Clay,Wawrinka S.,Cilic M.,1,French Open,Quarterfinals,0.668431476411714,0.6818181818181818,-0.013386705406467803,0.6818181818181818
2017-06-09,Clay,Murray A.,Wawrinka S.,0,French Open,Semifinals,0.5571085100271396,0.4300518134715025,0.12705669655563706,0.4300518134715025
2017-06-09,Clay,Nadal R.,Thiem D.,1,French Open,Semifinals,0.7680460488544425,0.7894736842105263,-0.02142763535608383,0.7894736842105263
2017-06-11,Clay,Nadal R.,Wawrinka S.,1,French Open,The Final,0.8422936215321462,0.8064516129032258,0.035842008628920397,0.8064516129032258
2017-06-12,Grass,Jaziri M.,Zverev M.,0,Mercedes Cup,1st Round,0.35356715421324203,0.2677824267782427,0.08578472743499932,0.2677824267782427
2017-06-12,Grass,Lacko L.,Struff J.L.,0,Mercedes Cup,1st Round,0.3844146570971206,0.4623655913978494,-0.0779509343007288,0.4623655913978494
2017-06-12,Grass,Hanfmann Y.,Fucsovics M.,1,Mercedes Cup,1st Round,0.5104271027805255,0.4623655913978494,0.048061511382676114,0.4623655913978494
2017-06-12,Grass,Marterer M.,Johnson S.,0,Mercedes Cup,1st Round,0.1506962778131964,0.1883116883116883,-0.0376154104984919,0.1883116883116883
2017-06-12,Grass,Ito T.,Seppi A.,0,Ricoh Open,1st Round,0.2529569910769054,0.3373493975903614,-0.08439240651345603,0.3373493975903614
2017-06-12,Grass,Griekspoor T.,Pospisil V.,0,Ricoh Open,1st Round,0.3469295174188293,0.1458607095926412,0.20106880782618813,0.1458607095926412
2017-06-12,Grass,Bedene A.,Istomin D.,1,Ricoh Open,1st Round,0.4190219420974573,0.4623655913978494,-0.043343649300392084,0.4623655913978494
2017-06-12,Grass,Mahut N.,Novikov D.,1,Ricoh Open,1st Round,0.7312986364317702,0.783001808318264,-0.05170317188649387,0.783001808318264
2017-06-13,Grass,Herbert P.H.,Haas T.,0,Mercedes Cup,1st Round,0.38034126960232756,0.5,-0.11965873039767244,0.5
2017-06-13,Grass,Simon G.,Lopez F.,0,Mercedes Cup,1st Round,0.4663027799907045,0.375,0.09130277999070452,0.375
2017-06-13,Grass,Haase R.,Medvedev D.,0,Ricoh Open,1st Round,0.5678894521843273,0.5585106382978724,0.009378813886454895,0.5585106382978724
2017-06-13,Grass,Paire B.,Troicki V.,1,Mercedes Cup,1st Round,0.3965252755145258,0.375,0.02152527551452582,0.375
2017-06-13,Grass,Basilashvili N.,Gojowczyk P.,0,Mercedes Cup,1st Round,0.6095169683268807,0.4225721784776903,0.18694478984919044,0.4225721784776903
2017-06-13,Grass,Sugita Y.,Tipsarevic J.,0,Ricoh Open,1st Round,0.3748727332443446,0.5376344086021505,-0.1627616753578059,0.5376344086021505
2017-06-13,Grass,Darcis S.,Dolgopolov O.,0,Ricoh Open,1st Round,0.3762063579927166,0.3923076923076922,-0.01610133431497557,0.3923076923076922
2017-06-13,Grass,Mayer F.,Chardy J.,0,Mercedes Cup,1st Round,0.5664458392785773,0.5585106382978724,0.007935200980704882,0.5585106382978724
2017-06-13,Grass,Janowicz J.,Kuznetsov An.,1,Mercedes Cup,1st Round,0.48001326976009245,0.4414893617021276,0.03852390805796485,0.4414893617021276
2017-06-13,Grass,Thompson J.,Mannarino A.,0,Ricoh Open,1st Round,0.3556402116325442,0.4109947643979057,-0.0553545527653615,0.4109947643979057
2017-06-13,Grass,Youzhny M.,Kokkinakis T.,0,Ricoh Open,1st Round,0.5779208407810518,0.6076923076923076,-0.029771466911255873,0.6076923076923076
2017-06-13,Grass,Escobedo E.,Jung J.,1,Ricoh Open,1st Round,0.635981588867904,0.6626506024096386,-0.026669013541734565,0.6626506024096386
2017-06-13,Grass,Benneteau J.,Donskoy E.,1,Ricoh Open,1st Round,0.5896563345713265,0.6076923076923076,-0.018035973120981152,0.6076923076923076
2017-06-13,Grass,Brown D.,Kozlov S.,0,Ricoh Open,1st Round,0.6490258413330026,0.6626506024096386,-0.013624761076636016,0.6626506024096386
2017-06-13,Grass,Robert S.,Tomic B.,0,Mercedes Cup,1st Round,0.3407656471954435,0.1716867469879518,0.1690789002074917,0.1716867469879518
2017-06-14,Grass,Haas T.,Federer R.,1,Mercedes Cup,2nd Round,0.19004597838309387,0.118942731277533,0.07110324710556086,0.118942731277533
2017-06-14,Grass,Struff J.L.,Pouille L.,0,Mercedes Cup,2nd Round,0.32932375012664095,0.3923076923076922,-0.06298394218105124,0.3923076923076922
2017-06-14,Grass,Johnson S.,Kohlschreiber P.,0,Mercedes Cup,2nd Round,0.549520490826347,0.3923076923076922,0.15721279851865483,0.3923076923076922
2017-06-14,Grass,Hanfmann Y.,Zverev M.,0,Mercedes Cup,2nd Round,0.2979987878520162,0.25,0.04799878785201622,0.25
2017-06-14,Grass,Benneteau J.,Mahut N.,1,Ricoh Open,2nd Round,0.3360057992812098,0.2105263157894736,0.12547948349173624,0.2105263157894736
2017-06-14,Grass,Escobedo E.,Bedene A.,0,Ricoh Open,2nd Round,0.3566557841144566,0.3373493975903614,0.019306386524095165,0.3373493975903614
2017-06-14,Grass,Seppi A.,Muller G.,0,Ricoh Open,2nd Round,0.3914352957247387,0.3373493975903614,0.05408589813437725,0.3373493975903614
2017-06-14,Grass,Zverev A.,Mannarino A.,1,Ricoh Open,2nd Round,0.6875407249461768,0.7322175732217574,-0.044676848275580605,0.7322175732217574
2017-06-15,Grass,Paire B.,Gojowczyk P.,1,Mercedes Cup,2nd Round,0.636857733381838,0.5585106382978724,0.07834709508396565,0.5585106382978724
2017-06-15,Grass,Dimitrov G.,Janowicz J.,0,Mercedes Cup,2nd Round,0.5819905481584854,0.7322175732217574,-0.150227025063272,0.7322175732217574
2017-06-15,Grass,Tomic B.,Berdych T.,0,Mercedes Cup,2nd Round,0.2700061651375086,0.3119266055045871,-0.04192044036707854,0.3119266055045871
2017-06-15,Grass,Lopez F.,Chardy J.,1,Mercedes Cup,2nd Round,0.6751014940927826,0.645320197044335,0.029781297048447675,0.645320197044335
2017-06-15,Grass,Kokkinakis T.,Medvedev D.,0,Ricoh Open,2nd Round,0.21792955418140636,0.4414893617021276,-0.22355980752072124,0.4414893617021276
2017-06-15,Grass,Cilic M.,Tipsarevic J.,1,Ricoh Open,2nd Round,0.8212389332600313,0.8116883116883117,0.009550621571719597,0.8116883116883117
2017-06-15,Grass,Kozlov S.,Karlovic I.,0,Ricoh Open,2nd Round,0.27505283697314226,0.2337164750957854,0.04133636187735687,0.2337164750957854
2017-06-16,Grass,Lopez F.,Berdych T.,1,Mercedes Cup,Quarterfinals,0.31943565973790583,0.3181818181818181,0.0012538415560877092,0.3181818181818181
2017-06-16,Grass,Janowicz J.,Paire B.,0,Mercedes Cup,Quarterfinals,0.5231416874418024,0.5699481865284974,-0.046806499086694986,0.5699481865284974
2017-06-16,Grass,Bedene A.,Muller G.,0,Ricoh Open,Quarterfinals,0.3484496882345358,0.3181818181818181,0.030267870052717694,0.3181818181818181
2017-06-16,Grass,Medvedev D.,Karlovic I.,0,Ricoh Open,Quarterfinals,0.365493823390511,0.3181818181818181,0.04731200520869289,0.3181818181818181
2017-06-16,Grass,Benneteau J.,Zverev A.,0,Ricoh Open,Quarterfinals,0.15490810576712044,0.1716867469879518,-0.016778641220831364,0.1716867469879518
2017-06-16,Grass,Cilic M.,Pospisil V.,1,Ricoh Open,Quarterfinals,0.8526255296270249,0.7801801801801801,0.07244534944684478,0.7801801801801801
2017-06-16,Grass,Pouille L.,Kohlschreiber P.,1,Mercedes Cup,Quarterfinals,0.554100794932215,0.3436754176610979,0.2104253772711171,0.3436754176610979
2017-06-16,Grass,Zverev M.,Haas T.,1,Mercedes Cup,Quarterfinals,0.4738445291530084,0.6015228426395939,-0.12767831348658548,0.6015228426395939
2017-06-17,Grass,Lopez F.,Zverev M.,1,Mercedes Cup,Semifinals,0.625777418036529,0.5699481865284974,0.05582923150803154,0.5699481865284974
2017-06-17,Grass,Paire B.,Pouille L.,0,Mercedes Cup,Semifinals,0.38115106214049715,0.411764705882353,-0.030613643741855823,0.411764705882353
2017-06-17,Grass,Karlovic I.,Cilic M.,1,Ricoh Open,Semifinals,0.36451100797493324,0.3640776699029127,0.0004333380720205615,0.3640776699029127
2017-06-17,Grass,Zverev A.,Muller G.,0,Ricoh Open,Semifinals,0.6608852712846949,0.7455268389662029,-0.08464156768150799,0.7455268389662029
2017-06-18,Grass,Pouille L.,Lopez F.,1,Mercedes Cup,The Final,0.5037176573141149,0.450261780104712,0.05345587720940287,0.450261780104712
2017-06-18,Grass,Muller G.,Karlovic I.,1,Ricoh Open,The Final,0.48118353685866766,0.549738219895288,-0.06855468303662038,0.549738219895288
2017-06-19,Grass,Harrison R.,Dimitrov G.,0,AEGON Championships,1st Round,0.19464106502888986,0.2169981916817359,-0.022357126652846032,0.2169981916817359
2017-06-19,Grass,Berdych T.,Darcis S.,1,AEGON Championships,1st Round,0.7881438108334492,0.783001808318264,0.005142002515185151,0.783001808318264
2017-06-19,Grass,Shapovalov D.,Edmund K.,1,AEGON Championships,1st Round,0.34848085329671324,0.2677824267782427,0.08069842651847053,0.2677824267782427
2017-06-19,Grass,Marterer M.,Thiem D.,0,Gerry Weber Open,1st Round,0.15742128051793483,0.1883116883116883,-0.03089040779375346,0.1883116883116883
2017-06-19,Grass,Tsonga J.W.,Mannarino A.,1,AEGON Championships,1st Round,0.7556168463619695,0.7801801801801801,-0.02456333381821063,0.7801801801801801
