date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2023-07-26,Clay,Marozsan F.,Cerundolo J.M.,1551.9637219613849,1475.059170037836,76.90455192354875,1536.2468223055616,1487.8918338042645,48.35498850129716,0.6,0.0,0.6,0.6,0.2,0.3999999999999999,23.0,8.0,15.0,1,2,-1,87.0,110.0,-23.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,True,False,False,1,0.5963395807421388
2023-07-26,Hard,Vukic A.,Nishioka Y.,1504.2231395497367,1676.9636269363266,-172.74048738658985,1511.032970231285,1647.0793657624597,-136.04639553117477,0.4,0.6,-0.1999999999999999,0.3,0.5,-0.2,2.0,23.0,-21.0,6,1,5,82.0,31.0,51.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,False,False,True,1,0.48116250403892774
2023-07-26,Hard,Harris L.,Humbert U.,1613.318058424666,1570.9044794063436,42.41357901832248,1629.7095747356418,1574.523537111328,55.18603762431371,0.6,0.6,0.0,0.4,0.5,-0.0999999999999999,2.0,1.0,1.0,6,5,1,204.0,38.0,166.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,False,False,True,0,0.5870837065146058
2023-07-27,Hard,Wolf J.J.,Cressy M.,1639.4904979474056,1528.0923739687198,111.39812397868582,1607.4433633899685,1580.3769703539406,27.066393036027875,0.6,0.4,0.1999999999999999,0.5,0.2,0.3,2.0,2.0,0.0,5,5,0,46.0,105.0,-59.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,False,False,True,1,0.5859855775813474
2023-07-27,Clay,Munar J.,Marozsan F.,1574.106142595646,1564.478865430592,9.62727716505401,1570.8394791240382,1546.5874007984446,24.25207832559363,0.6,0.6,0.0,0.6,0.6666666666666666,-0.0666666666666666,1.0,1.0,0.0,6,2,4,104.0,87.0,17.0,0,,,,1,0,0,0,1.0,0,0,1.91,1.91,0.5,0.5,0.0,0.0,False,True,False,False,1,0.535396260504141
2023-07-27,Clay,Daniel T.,Carballes Baena R.,1590.4963481228945,1620.0282139874232,-29.531865864528758,1505.934337097267,1591.594031022856,-85.65969392558895,0.4,0.4,0.0,0.4,0.4,0.0,3.0,20.0,-17.0,3,3,0,113.0,59.0,54.0,4,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,0,0.48776084695644345
2023-07-27,Clay,Cecchinato M.,Sonego L.,1566.9701741901106,1654.6981086561627,-87.72793446605215,1574.9746663763751,1570.8362286861854,4.138437690189676,0.2,0.2,0.0,0.4,0.4,0.0,1.0,7.0,-6.0,4,3,1,96.0,43.0,53.0,0,,,,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,True,False,False,0,0.3045162439919506
2023-07-27,Clay,Rublev A.,Altmaier D.,1951.4602441418567,1519.654278482317,431.80596565953965,1798.6124150142318,1534.0187370839417,264.59367793029014,1.0,0.4,0.6,0.9,0.5,0.4,1.0,3.0,-2.0,10,4,6,7.0,61.0,-54.0,0,,,,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,True,False,False,0,0.7872021457092088
2023-07-27,Hard,Koepfer D.,Evans D.,1540.0185233671791,1599.0917549707583,-59.07323160357919,1527.0390982403485,1621.7453971244472,-94.70629888409871,0.4,0.0,0.4,0.2,0.3,-0.0999999999999999,2.0,23.0,-21.0,2,1,1,88.0,30.0,58.0,0,,,,1,0,0,0,1.0,0,0,1.91,1.91,0.5,0.5,0.0,0.0,False,False,False,True,1,0.494031642648275
2023-07-27,Hard,De Minaur A.,Kokkinakis T.,1765.778727182574,1691.8901966393764,73.88853054319748,1729.8336833506205,1629.2929047329346,100.54077861768587,0.6,0.6,0.0,0.6,0.5,0.0999999999999999,20.0,2.0,18.0,2,1,1,17.0,86.0,-69.0,0,,,,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,False,False,True,1,0.7503069385835175
2023-07-27,Clay,Ruud C.,Garin C.,1841.643291610444,1732.2359014574424,109.40739015300164,1833.3540651332005,1637.0213148012526,196.33275033194784,0.8,0.8,0.0,0.7,0.8,-0.1,1.0,2.0,-1.0,7,1,6,4.0,120.0,-116.0,3,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.22,4.33,0.7801801801801801,0.2198198198198198,0.5603603603603603,1.2667134158536273,False,True,False,False,1,0.8372959422267349
2023-07-27,Clay,Kovalik J.,Musetti L.,1467.8819280817495,1762.795571617405,-294.9136435356554,1486.2970422473495,1700.67153537507,-214.3744931277206,0.4,0.6,-0.1999999999999999,0.3,0.7,-0.3999999999999999,8.0,2.0,6.0,2,7,-5,172.0,18.0,154.0,0,,,,1,0,0,0,1.0,0,0,7.0,1.1,0.1358024691358024,0.8641975308641975,-0.728395061728395,-1.850593762783924,False,True,False,False,0,0.11087090130297136
2023-07-27,Hard,Nakashima B.,Eubanks C.,1614.9183002745244,1687.2228693490445,-72.30456907452003,1626.437725470526,1491.4521857582813,134.98553971224464,0.4,0.8,-0.4,0.4,0.9,-0.5,2.0,1.0,1.0,2,10,-8,58.0,32.0,26.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.5121220729342875
2023-07-27,Clay,Coria F.,Wawrinka S.,1541.588841920603,1721.3206877006187,-179.73184578001565,1594.9669057359497,1681.2213177365568,-86.25441200060709,0.6,0.6,0.0,0.3,0.5,-0.2,1.0,1.0,0.0,5,5,0,108.0,72.0,36.0,0,,,,1,0,0,0,1.0,0,0,2.63,1.5,0.3631961259079903,0.6368038740920097,-0.2736077481840193,-0.5615175550929383,False,True,False,False,0,0.3757921306872095
2023-07-27,Clay,Zhang Zh.,Hanfmann Y.,1553.169625155943,1681.7101896168642,-128.54056446092113,1523.425449905701,1631.8326102254905,-108.40716031978944,0.4,0.4,0.0,0.4,0.5,-0.0999999999999999,2.0,6.0,-4.0,6,6,0,79.0,45.0,34.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,True,False,False,1,0.3488777646668903
2023-07-27,Clay,Thiem D.,Lehecka J.,1640.2898042377096,1732.0851562038972,-91.79535196618758,1647.4940262315356,1513.7560306893886,133.73799554214702,0.4,0.8,-0.4,0.4,0.6,-0.1999999999999999,3.0,19.0,-16.0,4,3,1,112.0,33.0,79.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,0,0.5062727045133896
2023-07-27,Clay,Fils A.,Lajovic D.,1610.0114586510394,1643.8636821980854,-33.852223547045924,1543.7152926574947,1612.179801657243,-68.4645089997482,0.2,0.2,0.0,0.5,0.5,0.0,2.0,2.0,0.0,3,3,0,71.0,60.0,11.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,True,False,False,1,0.5412602488416669
2023-07-28,Clay,Van Assche L.,Zverev A.,1550.222531780039,1880.746047244384,-330.5235154643451,1545.6508748453932,1831.5819883350648,-285.9311134896716,0.6,0.8,-0.2,0.5,0.7,-0.1999999999999999,2.0,2.0,0.0,6,8,-2,77.0,19.0,58.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.17,0.1896272285251215,0.8103727714748785,-0.6207455429497569,-1.4524301241333055,False,True,False,False,0,0.1805995710782009
2023-07-28,Hard,Nishikori K.,Fritz T.,1800.108503926945,1775.7168463152327,24.39165761171239,1776.6400246979438,1821.5539082235407,-44.91388352559693,0.6,0.4,0.1999999999999999,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,2,4,-2,439.0,9.0,430.0,3,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,0,0.2667782826947401
2023-07-28,Clay,Lehecka J.,Arnaldi M.,1743.9535173128863,1567.0533080183254,176.9002092945609,1530.1597937964525,1551.3216205205003,-21.16182672404784,0.8,0.6,0.2,0.7,0.5,0.1999999999999999,1.0,2.0,-1.0,4,5,-1,33.0,76.0,-43.0,0,,,,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,True,False,False,0,0.5717571476158813
2023-07-28,Clay,Musetti L.,Djere L.,1767.7482502865194,1641.6106000489435,126.13765023757584,1706.082943211434,1602.5897129433445,103.49323026808952,0.8,0.6,0.2,0.7,0.6,0.0999999999999999,1.0,2.0,-1.0,8,6,2,18.0,57.0,-39.0,6,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1,0,0,0,1.0,0,0,1.5,2.63,0.6368038740920097,0.3631961259079903,0.2736077481840193,0.5615175550929383,False,True,False,False,0,0.6622461086672079
2023-07-28,Clay,Popyrin A.,Prizmic D.,1571.014030637684,1522.943374003901,48.070656633783074,1543.1221797151195,1515.2466031419897,27.87557657312982,0.4,0.6666666666666666,-0.2666666666666666,0.5,0.6666666666666666,-0.1666666666666666,2.0,2.0,0.0,3,2,1,90.0,287.0,-197.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,True,False,False,1,0.5648755788846059
2023-07-28,Clay,Fils A.,Ruud C.,1627.5654965201518,1852.765083208328,-225.19958668817617,1558.049833182639,1839.2131247829377,-281.16329160029863,0.4,0.8,-0.4,0.6,0.7,-0.0999999999999999,1.0,1.0,0.0,4,8,-4,71.0,4.0,67.0,0,,,,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,True,False,False,1,0.23363679984489083
2023-07-28,Hard,Nishikori K.,Shang J.,1782.9870683910829,1473.84871638679,309.1383520042928,1766.1827113564154,1488.8161743416697,277.36653701474575,0.6,0.4,0.1999999999999999,0.7,0.25,0.4499999999999999,3.0,2.0,1.0,1,1,0,439.0,156.0,283.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,1,0.616566463516732
2023-07-28,Hard,Koepfer D.,Wolf J.J.,1558.713030960282,1650.5292807473068,-91.81624978702484,1542.2314590030403,1618.5104098732936,-76.27895087025331,0.6,0.6,0.0,0.3,0.5,-0.2,1.0,1.0,0.0,3,6,-3,88.0,46.0,42.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.3306883762981403
2023-07-28,Clay,Sonego L.,Munar J.,1666.7418131323818,1589.6629035344386,77.07890959794327,1582.97915850058,1582.0031998217269,0.9759586788532032,0.2,0.8,-0.6000000000000001,0.4,0.6,-0.1999999999999999,1.0,1.0,0.0,3,7,-4,43.0,104.0,-61.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,True,False,False,1,0.5449602151382417
2023-07-28,Clay,Carballes Baena R.,Wawrinka S.,1634.6714871478673,1729.7107505846714,-95.03926343680403,1600.6939743218416,1690.301927906208,-89.60795358436644,0.6,0.6,0.0,0.5,0.6,-0.0999999999999999,1.0,1.0,0.0,3,6,-3,59.0,72.0,-13.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,True,False,False,0,0.34389700623399927
2023-07-28,Clay,Altmaier D.,Zhang Zh.,1549.194485174681,1574.8330654849076,-25.638580310226644,1553.7226889140215,1539.0527433998434,14.669945514178153,0.6,0.4,0.1999999999999999,0.5,0.5,0.0,1.0,1.0,0.0,5,6,-1,61.0,79.0,-18.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,True,False,False,0,0.6669785704121073
2023-07-28,Hard,Fritz T.,Wu Y.,1792.838281851095,1599.6189465668049,193.21933528429008,1832.0112215650693,1578.8094402268976,253.2017813381717,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,22.0,3.0,19.0,3,2,1,9.0,89.0,-80.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,False,False,True,1,0.7526764510174729
2023-07-29,Clay,Sonego L.,Wawrinka S.,1679.2493088754409,1741.440024807843,-62.1907159324021,1594.945450170661,1699.27382490501,-104.32837473434915,0.4,0.6,-0.1999999999999999,0.4,0.6,-0.1999999999999999,1.0,1.0,0.0,4,7,-3,43.0,72.0,-29.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,0,0.4817192196422629
2023-07-29,Hard,Vukic A.,Eubanks C.,1527.5815727699687,1699.9403723671949,-172.35879959722615,1527.505556322639,1507.8931853443296,19.6123709783094,0.6,0.8,-0.2,0.4,0.9,-0.5,3.0,2.0,1.0,5,10,-5,82.0,32.0,50.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,False,True,1,0.3538672583392175
2023-07-29,Hard,Fritz T.,Wolf J.J.,1800.756675864937,1662.3967436628989,138.35993220203818,1836.5434499749435,1627.9173579985454,208.62609197639813,0.6,0.8,-0.2,0.5,0.6,-0.0999999999999999,1.0,1.0,0.0,4,6,-2,9.0,46.0,-37.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,1,0.7155694613261352
2023-07-29,Clay,Popyrin A.,Arnaldi M.,1584.8143136523895,1590.5619519169725,-5.747638264582974,1554.1614520003827,1562.591619430326,-8.430167429943367,0.6,0.8,-0.2,0.5,0.6,-0.0999999999999999,1.0,1.0,0.0,4,6,-2,90.0,76.0,14.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.62,0.413265306122449,0.586734693877551,-0.1734693877551019,-0.3504822582870264,False,True,False,False,1,0.4250987974397736
2023-07-29,Hard,De Minaur A.,Humbert U.,1778.426422001041,1588.8480517379537,189.5783702630872,1738.4549187410853,1588.4137257827772,150.0411929583081,0.6,0.8,-0.2,0.7,0.5,0.1999999999999999,2.0,3.0,-1.0,3,6,-3,17.0,38.0,-21.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,0,0.706588369158852
2023-07-29,Clay,Zhang Zh.,Djere L.,1589.6545037459184,1663.1770106134798,-73.52250686756133,1551.5591244740465,1618.0621409457983,-66.50301647175183,0.6,0.6,0.0,0.5,0.6,-0.0999999999999999,1.0,1.0,0.0,6,7,-1,79.0,57.0,22.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,True,False,False,0,0.3845141387491461
2023-07-29,Clay,Zverev A.,Fils A.,1884.8999435201704,1652.6925545630795,232.20738895709087,1835.461752168796,1578.0799688763511,257.3817832924449,0.8,0.6,0.2,0.7,0.6,0.0999999999999999,1.0,1.0,0.0,9,5,4,19.0,71.0,-52.0,0,,,,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,True,False,False,1,0.75858076518429
2023-07-30,Clay,Djere L.,Zverev A.,1675.8408250478751,1891.5576839926373,-215.71685894476215,1627.7928548560103,1839.906181756037,-212.1133269000268,0.8,0.8,0.0,0.7,0.8,-0.1,1.0,1.0,0.0,8,10,-2,57.0,19.0,38.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,4.33,1.22,0.2198198198198198,0.7801801801801801,-0.5603603603603603,-1.266713415853628,False,True,False,False,0,0.21837625306885966
2023-07-30,Hard,Fritz T.,Vukic A.,1810.7017144399144,1550.9261394061211,259.7755750337933,1842.09480736661,1538.8288876053257,303.2659197612843,0.8,0.6,0.2,0.6,0.5,0.0999999999999999,1.0,1.0,0.0,5,6,-1,9.0,82.0,-73.0,0,,,,1,0,0,0,1.0,0,0,1.17,5.0,0.8103727714748785,0.1896272285251215,0.6207455429497569,1.4524301241333062,False,False,False,True,1,0.8301964811239502
2023-07-30,Hard,Vukic A.,Humbert U.,1545.066480760377,1612.8041028087882,-67.73762204841114,1535.2628369146832,1605.2961531516564,-70.03331623697318,0.6,0.8,-0.2,0.5,0.6,-0.0999999999999999,0.0,1.0,-1.0,7,7,0,82.0,38.0,44.0,0,,,,1,0,0,0,1.0,0,0,2.63,1.5,0.3631961259079903,0.6368038740920097,-0.2736077481840193,-0.5615175550929383,False,False,False,True,1,0.364603765199327
2023-07-30,Clay,Wawrinka S.,Popyrin A.,1754.6062375921802,1601.0789780328516,153.5272595593285,1707.7749857644174,1566.452562540952,141.32242322346542,0.8,0.8,0.0,0.7,0.5,0.1999999999999999,1.0,1.0,0.0,8,5,3,72.0,90.0,-18.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,True,False,False,0,0.6846041430753328
2023-07-31,Hard,Lestienne C.,Ruusuvuori E.,1485.7722523508298,1663.248806378394,-177.4765540275641,1511.8839156712622,1642.6177671276498,-130.73385145638758,0.2,0.0,0.2,0.1,0.4,-0.3,6.0,13.0,-7.0,3,2,1,109.0,55.0,54.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,False,True,0,0.280848624497423
2023-07-31,Hard,Cressy M.,Shevchenko A.,1517.053591168819,1528.035496656462,-10.98190548764319,1569.3099238706154,1472.4951523815669,96.81477148904855,0.2,0.2,0.0,0.2,0.4,-0.2,4.0,5.0,-1.0,4,4,0,96.0,93.0,3.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,0,0.6642882563183238
2023-07-31,Hard,Klahn B.,Mmoh M.,1429.8920301174892,1534.8341473474777,-104.94211722998853,1444.2373306103082,1510.2489384487585,-66.01160783845035,0.2,0.4,-0.2,0.3,0.5,-0.2,364.0,25.0,339.0,0,2,-2,797.0,112.0,685.0,0,,,,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,False,True,0,0.22927946619905518
2023-07-31,Hard,Karatsev A.,Pannu K.,1615.013024806144,1491.9207537602076,123.09227104593629,1514.5103541819833,1492.3307621385889,22.17959204339445,0.4,0.0,0.4,0.5,0.0,0.5,25.0,203.0,-178.0,2,0,2,75.0,717.0,-642.0,0,,,,1,0,0,0,1.0,0,0,1.07,9.0,0.893743793445879,0.1062562065541211,0.7874875868917578,2.1295576365800004,False,False,False,True,1,0.9334515273613199
2023-07-31,Hard,Broady L.,Moutet C.,1562.2485393539434,1584.5274511569712,-22.278911803027768,1531.7784684295468,1595.8020856429823,-64.0236172134355,0.6,0.4,0.1999999999999999,0.4,0.4,0.0,12.0,6.0,6.0,5,5,0,125.0,80.0,45.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5191608430366328
2023-07-31,Hard,Mcdonald M.,Schwartzman D.,1630.9055324173494,1605.4323706866053,25.473161730744096,1650.9450287476063,1638.3355076147009,12.609521132905456,0.4,0.4,0.0,0.5,0.4,0.0999999999999999,10.0,26.0,-16.0,4,2,2,60.0,95.0,-35.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,1,0.6484634147367233
2023-07-31,Hard,Giron M.,Albot R.,1591.9259977086704,1525.169024835518,66.75697287315234,1587.4322508720418,1556.9431263088848,30.48912456315702,0.2,0.2,0.0,0.4,0.3,0.1,24.0,26.0,-2.0,2,1,1,69.0,97.0,-28.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,0,0.7162492107667293
2023-07-31,Clay,Van Assche L.,Molcan A.,1546.0686355042526,1644.526125855165,-98.4574903509124,1541.7711110116625,1625.4156435259267,-83.64453251426426,0.6,0.2,0.3999999999999999,0.5,0.3,0.2,3.0,6.0,-3.0,6,3,3,68.0,120.0,-52.0,0,,,,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,True,False,False,0,0.5632437571932415
2023-07-31,Hard,Gomez E.,Shang J.,1471.8496852359317,1469.229211625546,2.620473610385716,1465.2473084281696,1484.7733665231488,-19.52605809497913,0.2,0.2,0.0,0.4,0.2222222222222222,0.1777777777777778,103.0,3.0,100.0,0,2,-2,155.0,149.0,6.0,0,,,,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,0,0.2148085925690292
2023-07-31,Clay,Galan D.E.,Cecchinato M.,1493.086305433049,1554.9264697138915,-61.8401642808426,1440.667236709157,1562.8317365619805,-122.1644998528236,0.4,0.2,0.2,0.3,0.3,0.0,6.0,4.0,2.0,6,4,2,76.0,108.0,-32.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,True,False,False,1,0.6022337274725601
2023-07-31,Clay,Ramos-Vinolas A.,Varillas J.P.,1523.469516787456,1564.6198726219698,-41.15035583451368,1560.829396253345,1559.7566294671642,1.072766786180864,0.6,0.4,0.1999999999999999,0.4,0.5,-0.0999999999999999,5.0,10.0,-5.0,7,4,3,82.0,77.0,5.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,1,0.48179624028745366
2023-07-31,Clay,Misolic F.,Andreozzi G.,1563.0374670881183,1458.904666683591,104.13280040452742,1551.294980761478,1445.8481982930157,105.44678246846227,0.4,0.2,0.2,0.6,0.2,0.3999999999999999,5.0,153.0,-148.0,4,0,4,158.0,240.0,-82.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,True,False,False,0,0.624725182002112
2023-07-31,Clay,Baez S.,Medjedovic H.,1562.4608564152572,1488.9973910014455,73.46346541381172,1592.6831595433107,1495.7770322189197,96.90612732439104,0.2,0.6,-0.3999999999999999,0.3,0.3,0.0,5.0,9.0,-4.0,3,5,-2,72.0,147.0,-75.0,0,,,,1,0,0,0,1.0,0,0,1.67,2.2,0.5684754521963824,0.4315245478036175,0.1369509043927648,0.2756331756623839,False,True,False,False,1,0.5898917386926372
2023-07-31,Clay,Pella G.,Carballes Baena R.,1563.557796058756,1622.9422129246957,-59.38441686593978,1542.444789552169,1591.7220773230397,-49.27728777087077,0.6,0.4,0.1999999999999999,0.5,0.4,0.0999999999999999,5.0,3.0,2.0,5,4,1,199.0,64.0,135.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,0,0.48287580061136176
2023-07-31,Hard,Barrere G.,Mochizuki S.,1640.6811710759762,1431.760071787202,208.92109928877423,1523.8983824176603,1452.4419556825212,71.45642673513908,0.6,0.0,0.6,0.5,0.0,0.5,25.0,14.0,11.0,3,2,1,59.0,200.0,-141.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6441656872290611
2023-08-01,Hard,Monfils G.,Fratangelo B.,1737.8459283648622,1507.926116781162,229.91981158370027,1771.2842725806563,1487.9309983323612,283.35327424829507,0.2,0.2,0.0,0.4,0.3,0.1,7.0,365.0,-358.0,1,0,1,323.0,695.0,-372.0,0,,,,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,False,False,True,1,0.7458899330752585
2023-08-01,Hard,Kokkinakis T.,Daniel T.,1679.2425018209094,1575.8530749624504,103.38942685845905,1620.6716693424696,1546.9465572836111,73.72511205885849,0.6,0.2,0.3999999999999999,0.4,0.3,0.1,5.0,5.0,0.0,2,4,-2,86.0,111.0,-25.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,False,False,True,1,0.586580975064652
2023-08-01,Hard,Shimabukuro S.,Harris L.,1482.0859654437215,1595.374486093056,-113.28852064933449,1488.3077334308737,1615.8193860641925,-127.51165263331882,0.0,0.4,-0.4,0.0,0.4,-0.4,27.0,6.0,21.0,1,3,-2,161.0,186.0,-25.0,0,,,,1,0,0,0,1.0,0,0,3.75,1.29,0.2559523809523809,0.744047619047619,-0.488095238095238,-1.0671110586387238,False,False,False,True,1,0.2514278221734138
2023-08-01,Hard,Nakashima B.,Vukic A.,1602.200797256374,1564.1469809429225,38.053816313451534,1609.9967258844777,1549.6494652422216,60.34726064225606,0.2,0.8,-0.6000000000000001,0.3,0.6,-0.3,5.0,2.0,3.0,3,8,-5,70.0,62.0,8.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.7029237588976522
